count = 7843332
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=10, laizi=0
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=6, laizi=5
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=7, laizi=6
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=10, laizi=0
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=8, laizi=1
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=3, laizi=2
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=10, laizi=3
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=8, laizi=4
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=6, laizi=5
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=7, laizi=6
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=0, laizi=7
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=0, laizi=8
1111111133=[0 0 3 3 3 0 1 2 4 5 6 9 10 11], true, dianshu=4, laizi=9
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=10, laizi=0
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=10, laizi=1
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=10, laizi=2
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=7, laizi=3
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=9, laizi=4
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=6, laizi=5
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=7, laizi=6
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=9, laizi=7
111111233=[0 0 1 1 1 2 2 2 3 4 5 6 7 8], true, dianshu=9, laizi=8
222224=[0 0 0 1 2 0 1 2 3 4 5 3 4 5], true, dianshu=10, laizi=0
222224=[0 0 0 1 2 0 1 2 3 4 5 3 4 5], true, dianshu=6, laizi=1
222224=[0 0 0 1 2 0 1 2 3 4 5 3 4 5], true, dianshu=3, laizi=2
222224=[0 0 0 1 2 0 1 2 3 4 5 3 4 5], true, dianshu=7, laizi=3
222224=[0 0 0 1 2 0 1 2 3 4 5 3 4 5], true, dianshu=6, laizi=4
222224=[0 0 0 1 2 0 1 2 3 4 5 3 4 5], true, dianshu=6, laizi=5
111344=[0 0 1 1 1 2 2 2 0 1 2 3 4 5], true, dianshu=10, laizi=0
111344=[0 0 1 1 1 2 2 2 0 1 2 3 4 5], true, dianshu=10, laizi=1
111344=[0 0 1 1 1 2 2 2 0 1 2 3 4 5], true, dianshu=10, laizi=2
111344=[0 0 1 1 1 2 2 2 0 1 2 3 4 5], true, dianshu=7, laizi=3
111344=[0 0 1 1 1 2 2 2 0 1 2 3 4 5], true, dianshu=6, laizi=4
111344=[0 0 1 1 1 2 2 2 0 1 2 3 4 5], true, dianshu=6, laizi=5
22244=[0 0 1 1 1 4 4 4 1 2 3 2 3 4], true, dianshu=10, laizi=0
22244=[0 0 1 1 1 4 4 4 1 2 3 2 3 4], true, dianshu=10, laizi=1
22244=[0 0 1 1 1 4 4 4 1 2 3 2 3 4], true, dianshu=6, laizi=2
22244=[0 0 1 1 1 4 4 4 1 2 3 2 3 4], true, dianshu=7, laizi=3
22244=[0 0 1 1 1 4 4 4 1 2 3 2 3 4], true, dianshu=10, laizi=4
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=10, laizi=0
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=10, laizi=1
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=9, laizi=2
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=9, laizi=3
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=5, laizi=4
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=9, laizi=5
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=7, laizi=6
11112224=[0 0 1 1 1 1 2 3 2 3 4 5 6 7], true, dianshu=8, laizi=7
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=10, laizi=0
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=10, laizi=1
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=10, laizi=2
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=4, laizi=3
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=8, laizi=4
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=6, laizi=5
1111244=[0 0 1 1 1 2 2 2 1 2 3 4 5 6], true, dianshu=7, laizi=6
122234=[0 0 1 1 1 2 2 2 2 3 4 3 4 5], true, dianshu=10, laizi=0
122234=[0 0 1 1 1 2 2 2 2 3 4 3 4 5], true, dianshu=10, laizi=1
122234=[0 0 1 1 1 2 2 2 2 3 4 3 4 5], true, dianshu=10, laizi=2
122234=[0 0 1 1 1 2 2 2 2 3 4 3 4 5], true, dianshu=7, laizi=3
122234=[0 0 1 1 1 2 2 2 2 3 4 3 4 5], true, dianshu=6, laizi=4
122234=[0 0 1 1 1 2 2 2 2 3 4 3 4 5], true, dianshu=6, laizi=5
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=10, laizi=0
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=10, laizi=1
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=6, laizi=2
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=4, laizi=3
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=8, laizi=4
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=6, laizi=5
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=7, laizi=6
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=0, laizi=7
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=0, laizi=8
1111111223=[0 0 1 1 1 2 3 4 4 5 6 9 10 11], true, dianshu=4, laizi=9
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=10, laizi=0
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=9, laizi=1
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=9, laizi=2
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=7, laizi=3
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=9, laizi=4
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=9, laizi=5
1222223=[0 0 0 1 2 1 2 3 3 4 5 4 5 6], true, dianshu=7, laizi=6
2444=[0 0 1 1 1 2 2 2 3 3 3 1 2 3], true, dianshu=10, laizi=0
2444=[0 0 1 1 1 2 2 2 3 3 3 1 2 3], true, dianshu=10, laizi=1
2444=[0 0 1 1 1 2 2 2 3 3 3 1 2 3], true, dianshu=10, laizi=2
2444=[0 0 1 1 1 2 2 2 3 3 3 1 2 3], true, dianshu=10, laizi=3
12344=[0 0 1 1 1 2 2 2 3 3 3 2 3 4], true, dianshu=10, laizi=0
12344=[0 0 1 1 1 2 2 2 3 3 3 2 3 4], true, dianshu=10, laizi=1
12344=[0 0 1 1 1 2 2 2 3 3 3 2 3 4], true, dianshu=10, laizi=2
12344=[0 0 1 1 1 2 2 2 3 3 3 2 3 4], true, dianshu=10, laizi=3
12344=[0 0 1 1 1 2 2 2 3 3 3 2 3 4], true, dianshu=5, laizi=4
112334=[0 0 1 1 1 2 2 2 3 3 3 3 4 5], true, dianshu=10, laizi=0
112334=[0 0 1 1 1 2 2 2 3 3 3 3 4 5], true, dianshu=10, laizi=1
112334=[0 0 1 1 1 2 2 2 3 3 3 3 4 5], true, dianshu=10, laizi=2
112334=[0 0 1 1 1 2 2 2 3 3 3 3 4 5], true, dianshu=10, laizi=3
112334=[0 0 1 1 1 2 2 2 3 3 3 3 4 5], true, dianshu=6, laizi=4
112334=[0 0 1 1 1 2 2 2 3 3 3 3 4 5], true, dianshu=6, laizi=5
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=10, laizi=0
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=10, laizi=1
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=10, laizi=2
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=10, laizi=3
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=8, laizi=4
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=6, laizi=5
1112333=[0 0 1 1 1 2 2 2 3 3 3 4 5 6], true, dianshu=7, laizi=6
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=10, laizi=0
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=10, laizi=1
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=10, laizi=2
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=4, laizi=3
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=5, laizi=4
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=9, laizi=5
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=7, laizi=6
11111234=[0 0 1 1 1 2 2 2 2 3 4 5 6 7], true, dianshu=8, laizi=7
22334=[0 0 1 1 1 0 1 2 2 3 4 2 3 4], true, dianshu=10, laizi=0
22334=[0 0 1 1 1 0 1 2 2 3 4 2 3 4], true, dianshu=10, laizi=1
22334=[0 0 1 1 1 0 1 2 2 3 4 2 3 4], true, dianshu=6, laizi=2
22334=[0 0 1 1 1 0 1 2 2 3 4 2 3 4], true, dianshu=5, laizi=3
22334=[0 0 1 1 1 0 1 2 2 3 4 2 3 4], true, dianshu=6, laizi=4
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=10, laizi=0
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=10, laizi=1
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=3, laizi=2
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=7, laizi=3
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=9, laizi=4
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=6, laizi=5
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=7, laizi=6
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=9, laizi=7
111111134=[0 0 1 1 1 0 1 2 3 4 5 6 7 8], true, dianshu=9, laizi=8
122333=[0 0 1 1 1 2 3 4 2 3 4 3 4 5], true, dianshu=10, laizi=0
122333=[0 0 1 1 1 2 3 4 2 3 4 3 4 5], true, dianshu=10, laizi=1
122333=[0 0 1 1 1 2 3 4 2 3 4 3 4 5], true, dianshu=8, laizi=2
122333=[0 0 1 1 1 2 3 4 2 3 4 3 4 5], true, dianshu=8, laizi=3
122333=[0 0 1 1 1 2 3 4 2 3 4 3 4 5], true, dianshu=8, laizi=4
122333=[0 0 1 1 1 2 3 4 2 3 4 3 4 5], true, dianshu=6, laizi=5
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=10, laizi=0
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=5, laizi=1
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=9, laizi=2
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=8, laizi=3
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=5, laizi=4
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=9, laizi=5
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=7, laizi=6
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=8, laizi=7
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=0, laizi=8
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=4, laizi=9
11111111222=[0 0 1 2 3 2 3 4 5 6 7 9 10 11], true, dianshu=2, laizi=10
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=10, laizi=0
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=5, laizi=1
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=3, laizi=2
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=7, laizi=3
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=5, laizi=4
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=6, laizi=5
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=7, laizi=6
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=8, laizi=7
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=9, laizi=8
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=4, laizi=9
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=2, laizi=10
111111111122=[0 0 1 2 3 3 4 5 6 7 8 9 10 11], true, dianshu=3, laizi=11
112244=[0 0 1 1 1 2 2 2 1 2 3 3 4 5], true, dianshu=10, laizi=0
112244=[0 0 1 1 1 2 2 2 1 2 3 3 4 5], true, dianshu=10, laizi=1
112244=[0 0 1 1 1 2 2 2 1 2 3 3 4 5], true, dianshu=10, laizi=2
112244=[0 0 1 1 1 2 2 2 1 2 3 3 4 5], true, dianshu=7, laizi=3
112244=[0 0 1 1 1 2 2 2 1 2 3 3 4 5], true, dianshu=6, laizi=4
112244=[0 0 1 1 1 2 2 2 1 2 3 3 4 5], true, dianshu=6, laizi=5
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=10, laizi=0
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=10, laizi=1
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=10, laizi=2
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=7, laizi=3
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=9, laizi=4
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=9, laizi=5
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=7, laizi=6
11112233=[0 0 1 1 1 2 2 2 3 4 5 5 6 7], true, dianshu=8, laizi=7
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=10, laizi=0
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=10, laizi=1
1122224=[0 0 1 1 1 1 2 3 2 3 4 4 5 6], true, dianshu=6, laizi=2
